Time,Vnox,Vred
10811,179,700
10835,180,700
10863,179,700
10889,180,700
10913,179,700
10939,179,700
10963,179,700
10989,180,698
11014,179,699
11039,180,699
11063,179,698
11088,180,698
11113,179,699
11139,180,698
11163,179,699
11189,180,697
11213,178,698
11239,180,698
11262,179,698
11288,179,698
11313,178,698
11338,178,698
11363,178,698
11388,179,696
11413,178,697
11439,178,696
11462,179,698
11488,178,696
11512,179,697
11538,178,697
11564,178,696
11589,179,697
11613,178,696
11638,178,696
11663,178,696
11688,178,695
11719,178,695
11744,178,696
11768,178,696
11793,177,696
11819,178,696
11843,179,696
11869,178,696
11893,178,696
11918,178,696
11942,178,695
11968,177,696
11993,178,694
12017,178,696
12042,179,695
12067,178,695
12092,178,695
12118,177,695
12142,178,695
12168,177,695
12192,178,695
12218,178,695
12241,178,695
12267,177,695
12292,178,694
12317,178,695
12342,178,693
12367,177,694
12391,178,694
12417,177,693
12441,177,694
12467,177,694
12491,176,694
12517,177,694
12541,178,694
12569,177,694
12595,177,694
12620,177,694
12936,177,693
12961,177,693
12986,178,693
13011,176,692
13035,177,693
13061,176,692
13085,177,692
13111,176,692
13134,177,693
13160,176,693
13185,177,693
13500,176,690
13524,175,692
13550,177,692
13574,176,692
13599,176,690
13624,176,692
13649,176,692
13673,176,692
13699,176,691
13723,176,692
13749,177,691
13772,176,692
13798,176,691
13822,175,692
13848,177,691
13872,177,692
13897,176,690
13922,175,692
13947,176,690
13971,176,691
14014,177,691
14043,175,690
14070,176,690
14099,175,692
14128,176,691
14156,176,690
14184,176,690
14213,175,690
14241,176,691
14270,175,691
14298,176,691
14326,175,691
14355,176,691
14384,175,691
14412,176,690
14441,175,691
14469,176,691
14497,175,691
14527,176,689
14556,175,691
14583,176,691
14612,175,690
14640,176,690
14669,175,690
14697,177,690
14726,176,690
14753,176,690
14782,175,690
14811,174,688
14839,174,688
14868,176,689
14897,175,689
14924,175,689
14953,174,688
14986,175,687
15013,175,688
15043,174,687
15071,175,689
15099,176,689
15127,174,689
15157,175,688
15184,175,689
15214,175,688
15242,175,689
15270,175,689
15298,175,689
15328,176,688
15355,174,688
15384,175,687
15412,174,689
15441,176,688
15468,174,689
15498,175,688
15525,175,690
15554,175,688
15582,175,689
15611,175,688
15639,174,688
15669,175,688
15696,174,687
15726,174,686
15753,173,687
15782,173,686
15810,173,686
15840,174,686
15867,173,686
15896,174,686
15924,174,687
15956,174,686
15985,174,687
16013,174,686
16041,174,687
16070,175,687
16099,173,686
16126,175,686
16155,174,686
16183,174,687
16211,174,687
16240,175,687
16269,174,687
16296,174,686
16325,173,685
16353,175,686
16381,174,686
16410,174,686
16439,174,686
16466,174,685
16495,171,684
16524,174,684
16552,173,686
16580,174,686
16609,175,686
16637,174,686
16956,173,685
16985,174,686
17012,174,686
17042,174,685
17069,173,685
17098,174,685
17126,173,685
17155,174,685
17183,173,685
17215,173,684
17244,173,684
17271,174,685
17300,173,685
17328,173,686
17654,173,683
17682,173,684
17711,175,685
17738,173,685
17767,174,684
17795,173,684
17823,174,685
17851,173,684
17880,174,684
17907,173,685
17936,173,685
17964,173,685
17992,174,685
18020,174,684
18049,175,685
18076,174,685
18106,174,685
18132,174,686
18162,174,685
18190,174,685
18219,174,685
18246,174,685
18275,174,684
18302,174,684
18332,174,685
18359,174,684
18388,175,685
18416,173,684
18445,174,684
18472,174,685
18498,174,685
18525,174,685
18554,174,685
18582,175,685
18611,175,685
18638,174,685
18667,175,685
18695,174,684
18723,175,684
18751,174,685
18780,174,684
18807,174,685
18836,174,685
18864,175,685
18893,174,684
18921,173,684
18950,174,683
18977,173,684
19006,174,684
19034,173,683
19063,174,684
19090,173,684
19120,174,684
19147,173,684
19176,174,683
19204,173,684
19233,174,683
19261,173,684
19290,173,684
19317,174,684
19346,174,683
19374,174,684
19403,174,683
19430,174,684
19462,174,684
19490,174,683
19518,175,684
19547,173,684
19574,174,684
19603,174,683
19632,174,684
19659,174,684
19688,174,684
19717,174,684
19744,175,684
19773,174,684
19802,174,684
19829,174,683
19858,174,683
19887,173,684
19914,174,684
19943,174,684
19972,174,684
20000,173,683
20028,175,684
20057,174,684
20084,174,684
20113,173,684
20141,174,684
20169,174,683
20197,174,683
20226,174,683
20253,174,683
20282,174,683
20310,174,683
20338,173,684
20367,175,683
20396,174,684
20427,174,683
20455,173,684
20485,174,683
20511,174,683
20541,174,683
20568,174,684
20597,174,683
20625,174,683
20654,174,683
20681,174,682
20710,175,683
20739,173,683
21059,173,680
21088,173,682
21115,174,682
21144,173,683
21172,174,683
21200,173,683
21228,174,682
21257,173,682
21284,174,683
21313,174,683
21342,175,683
21369,174,683
21398,174,682
21426,174,683
21454,174,683
21482,174,683
21510,174,683
21832,173,680
21860,173,682
21889,175,682
21915,174,682
21945,174,681
21977,173,682
22004,174,681
22033,174,681
22060,174,682
22088,173,682
22116,174,681
22145,174,682
22171,175,682
22200,173,682
22227,174,682
22255,172,681
22283,174,681
22311,173,682
22339,175,682
22368,173,681
22394,175,682
22423,173,682
22451,174,682
22479,174,682
22507,175,682
22535,173,682
22562,174,682
22591,172,681
22619,174,680
22647,173,682
22675,174,682
22703,173,681
22730,174,681
22759,174,682
22787,174,682
22814,173,682
22842,173,682
22871,173,681
22898,174,681
22941,173,682
22971,174,682
22998,172,681
23026,174,681
23054,173,682
23083,174,681
23109,173,682
23138,174,680
23165,172,681
23194,174,681
23221,174,682
23249,174,681
23277,173,682
23306,174,681
23333,173,682
23362,174,681
23389,173,682
23418,174,681
23445,173,681
23474,174,680
23501,173,681
23530,174,680
23557,172,680
23585,173,680
23613,172,681
23642,173,680
23669,172,681
23698,174,680
23726,172,680
23754,174,681
23782,173,681
23811,173,680
23837,173,681
23866,173,680
23899,172,680
23927,173,681
23956,172,681
23985,173,680
24014,172,680
24043,173,681
24073,173,681
24101,174,680
24130,172,680
24159,174,681
24187,172,680
24216,174,681
24245,172,680
24273,173,679
24302,172,680
24331,173,680
24359,173,681
24388,173,679
24417,172,680
24445,174,680
24474,172,680
24503,174,680
24531,173,680
24560,174,680
24590,172,680
24619,172,678
24647,171,679
24676,172,678
24706,172,680
24733,173,679
24763,172,680
24792,172,679
24820,172,679
24850,173,678
25177,172,677
25205,173,679
25234,172,679
25263,173,679
25291,172,680
25320,174,680
25349,173,680
25377,174,680
25406,172,680
25435,173,679
25463,172,679
25492,174,680
25521,173,680
25549,172,679
25578,172,679
25607,174,680
25635,173,680
25664,174,680
25693,173,680
25721,172,679
26042,172,678
26070,172,678
26099,172,679
26128,172,679
26158,174,679
26185,173,679
26215,173,679
26244,172,679
26272,173,678
26300,172,678
26330,172,678
26358,173,680
26388,174,679
26416,173,679
26448,173,678
26477,173,679
26506,173,678
26534,172,679
26563,174,679
26592,172,679
26620,172,679
26649,173,679
26678,173,678
26706,173,679
26735,172,678
26764,173,679
26791,173,678
26821,172,679
26849,173,678
26878,172,679
26906,173,678
26936,173,679
26963,173,678
26993,173,679
27021,173,678
27051,173,679
27078,172,678
27108,172,678
27137,172,677
27165,172,678
27194,172,677
27223,171,677
27251,172,677
27280,172,678
27309,172,677
27337,171,678
27366,172,677
27395,172,678
27424,172,678
27456,172,678
27486,173,677
27513,173,679
27543,172,677
27571,173,679
27600,172,678
27628,172,678
27658,173,677
27685,172,678
27715,172,677
27743,173,679
27771,173,677
27800,172,678
27829,172,678
27857,172,679
27886,173,678
27914,172,679
27943,173,677
27971,172,678
28001,173,678
28028,172,678
28058,173,677
28086,172,678
28115,173,677
28143,172,678
28173,173,678
28200,173,678
28230,172,677
28258,172,678
28288,173,677
28315,172,678
28344,172,677
28372,172,678
28401,172,677
28435,172,677
28463,173,678
28491,171,678
28520,173,678
28549,171,678
28577,172,677
28606,171,678
28635,172,676
28663,173,678
28691,173,678
28721,172,677
28749,173,678
28778,172,678
28807,172,677
28835,172,676
28864,172,676
28893,172,676
28921,172,676
28950,171,677
28979,172,676
29312,172,677
29341,172,676
29369,171,677
29398,173,677
29425,171,677
29455,173,677
29483,173,678
29512,172,677
29540,172,677
29570,173,676
29597,172,677
29627,173,677
29655,171,677
29683,172,676
29716,171,677
29745,172,676
29773,172,677
29802,172,676
29831,172,676
29858,172,675
29888,171,675
29916,172,675
29944,171,676
29973,171,676
30300,172,675
30327,171,677
30357,172,676
30385,172,677
30414,172,676
30442,171,677
30472,172,676
30499,171,677
30529,172,676
30557,171,677
30585,173,677
30613,173,677
30643,172,676
30670,172,677
30700,172,676
30728,171,676
30756,172,675
30784,172,674
30814,172,675
30841,171,675
30871,172,674
30899,171,674
30928,172,675
30956,171,676
30989,172,674
31017,171,676
31045,172,675
31075,171,676
31102,172,675
31131,171,675
31160,172,674
31188,171,675
31217,172,675
31246,171,674
31275,172,674
31303,171,675
31332,172,675
31361,171,676
31388,172,674
31417,171,675
31446,172,675
31474,172,676
31503,172,676
31532,172,676
31559,173,675
31589,172,676
31617,172,675
31645,171,675
31674,172,675
31703,172,676
31730,172,675
31760,171,676
31788,172,676
31816,172,675
31845,172,675
31874,172,676
31902,172,675
31931,172,676
31977,172,674
32004,173,676
32032,172,674
32060,172,675
32089,172,674
32115,172,676
32144,173,674
32172,172,676
32200,172,675
32227,173,676
32256,172,675
32283,172,675
32312,173,675
32338,172,675
32367,172,675
32395,172,676
32423,173,675
32450,171,675
32479,172,674
32506,171,675
32535,173,675
32562,172,675
32590,173,674
32618,172,674
32647,172,674
32674,171,674
32703,173,674
32730,172,674
32758,173,674
32786,171,674
32815,172,673
32841,172,675
32870,173,675
32898,172,675
32929,172,674
32958,173,675
32987,172,674
33015,173,675
33044,172,674
33073,172,675
33102,174,675
33422,171,673
33452,172,673
33479,173,675
33509,172,674
33537,171,674
33566,172,674
33594,172,674
33623,172,673
33651,172,675
33680,173,674
33708,172,674
33737,172,673
33765,172,675
33795,172,674
33822,173,675
33852,173,674
33880,172,675
33909,173,674
33937,172,674
33967,172,673
33994,172,673
34024,172,673
34053,172,674
34081,172,674
34110,171,674
34140,172,672
34166,171,674
34200,171,674
34521,172,673
34548,171,673
34577,172,673
34605,171,674
34634,172,673
34662,172,673
34692,172,673
34719,172,674
34749,172,673
34777,172,674
34805,173,674
34833,173,674
34863,172,673
34890,171,674
34920,173,674
34948,171,674
34977,172,673
35005,173,674
35034,172,674
35061,173,674
35091,172,674
35119,173,674
35148,172,673
35176,172,674
35206,172,673
35233,173,674
35263,172,673
35291,172,673
35320,172,673
35348,171,674
35378,172,672
35405,171,674
35435,172,673
35463,171,674
35489,173,674
35517,171,673
35546,172,673
35574,172,674
35603,173,674
35631,172,673
35660,172,673
35688,171,674
35718,173,673
35745,172,673
35775,172,672
35803,172,674
35832,172,673
35860,171,673
35890,173,674
35917,171,674
35947,172,673
35975,172,673
36003,173,673
36031,171,674
36061,172,673
36088,171,673
36118,172,673
36146,171,674
36175,172,673
36203,172,674
36233,172,673
36260,172,674
36289,172,673
36317,171,673
36346,172,672
36375,172,673
36404,172,673
36432,171,673
36464,172,672
36493,171,673
36521,173,673
36550,172,673
36579,172,672
36608,171,672
36635,172,672
36665,171,672
36692,172,672
36721,173,672
36750,172,672
36779,171,672
36807,172,672
36836,171,671
36864,172,672
36893,171,672
36921,173,673
36951,172,672
36978,172,672
37007,171,671
37036,171,672
37064,171,672
37093,172,672
37122,171,672
37150,172,672
37179,171,672
37208,172,672
37236,171,671
37266,172,672
37585,172,672
37615,172,672
37643,172,673
37671,173,672
37700,172,672
37733,172,672
37762,171,672
37790,172,671
37819,171,673
37848,172,672
37876,173,672
37905,173,672
37934,171,672
37961,172,672
37990,171,671
38019,172,671
38047,171,671
38075,172,670
38105,171,671
38133,173,672
38162,171,672
38190,172,672
38219,171,671
38247,172,671
38276,172,671
38304,173,672
38333,172,671
38361,173,672
38389,172,671
38418,172,672
38744,172,670
38772,172,672
38801,172,670
38829,172,671
38858,172,670
38886,173,671
38915,172,671
38942,172,671
38972,172,670
39004,172,670
39032,172,670
39061,172,671
39089,172,670
39117,171,670
39146,173,671
39175,172,671
39202,172,671
39231,173,672
39260,173,672
39288,171,672
39316,172,672
39345,173,672
39373,173,671
39402,171,670
39431,172,670
39459,171,671
39487,173,671
39517,172,671
39544,172,670
39573,172,670
39602,172,670
39630,172,671
39658,172,672
39687,173,671
39715,174,672
39744,172,671
39772,173,671
39801,173,672
39829,172,672
39858,172,672
39886,173,670
39915,172,671
39943,172,672
39975,173,672
40004,173,671
40032,172,671
40061,173,671
40089,172,671
40118,172,670
40145,173,672
40175,173,671
40203,172,671
40231,172,671
40259,172,671
40289,172,671
40316,172,671
40345,173,670
40373,173,671
40402,174,672
40430,174,672
40459,174,671
40486,173,672
40516,174,670
40544,173,671
40572,174,671
40600,173,671
40630,175,671
40657,174,671
40686,175,672
40714,174,671
40743,174,670
40771,174,669
40800,174,669
40827,172,669
40857,175,670
40885,174,671
40913,175,670
40958,174,670
40987,174,670
41016,174,670
41043,175,670
41072,175,671
41101,175,669
41129,174,669
41157,174,671
41186,174,670
41214,175,671
41243,176,671
41271,175,670
41299,174,670
41328,176,671
41357,175,671
41385,176,670
41704,174,669
41734,176,670
41761,175,671
41790,176,670
41818,175,671
41847,176,671
41875,175,671
41904,176,671
41931,176,670
41961,176,671
41989,175,670
42017,176,670
42045,176,671
42075,176,671
42102,175,670
42132,176,671
42160,176,671
42188,176,670
42221,175,671
42249,176,670
42277,176,671
42306,176,671
42335,175,671
42362,176,671
42391,175,670
42420,176,669
42448,174,669
42476,175,669
42505,174,669
42533,176,669
42562,175,670
42590,176,670
42618,175,670
42647,175,670
42969,175,668
42996,174,669
43025,176,668
43053,176,670
43082,176,670
43109,174,669
43139,175,668
43166,174,669
43195,175,668
43223,174,669
43252,176,669
43279,174,669
43309,175,669
43336,175,670
43365,176,669
43394,174,670
43422,174,669
43450,175,670
43483,175,670
43511,175,670
43539,176,670
43568,174,670
43596,175,669
43625,175,670
43653,175,669
43681,175,670
43710,176,670
43739,175,670
43766,175,670
43795,174,669
43823,175,669
43852,174,670
43880,175,669
43909,174,669
43936,174,670
43965,174,669
43994,175,670
44022,175,670
44051,174,669
44080,174,670
44108,175,669
44138,174,670
44166,174,668
44194,174,668
44222,174,668
44251,173,668
44279,174,668
44308,173,669
44336,174,669
44364,173,669
44393,175,669
44422,173,669
44449,174,669
44481,173,668
44510,174,668
44537,173,668
44566,174,667
44594,172,669
44623,174,668
44651,173,669
44680,174,670
44707,174,670
44736,174,669
44764,174,670
44793,174,669
44820,173,670
44850,174,669
44877,174,670
44906,174,669
44934,174,670
44963,174,669
44990,174,669
45020,174,669
45047,174,669
45076,174,669
45104,173,669
45133,174,669
45162,173,670
45191,173,669
45218,173,669
45247,174,669
45275,172,669
45304,174,669
45332,173,670
45361,174,669
45388,173,670
45418,174,669
45450,173,668
45478,174,669
45800,172,668
45829,174,668
45856,173,669
45885,174,669
45913,172,668
45942,174,668
45969,173,669
45999,174,668
46026,173,669
46055,174,668
46083,172,668
46112,173,667
46139,171,667
46169,171,667
46196,172,667
46225,173,667
46253,173,668
46281,174,668
46309,172,668
46339,173,668
46366,172,668
46395,173,667
46423,174,668
46452,174,666
46479,172,667
46509,174,667
46536,172,668
46565,174,668
46593,173,669
46622,174,668
46649,174,669
46679,174,668
46711,173,668
46739,174,669
46768,173,669
46795,174,668
46824,172,668
46852,173,668
47173,172,666
47201,172,668
47230,173,668
47257,173,669
47287,173,668
47313,173,669
47343,173,669
47371,172,668
47399,173,668
47427,173,668
47456,172,666
47483,172,668
47512,172,666
47540,173,667
47569,172,666
47596,172,667
47626,172,665
47652,172,667
47682,172,666
47710,172,667
47738,173,665
47766,173,667
47795,172,667
47822,171,667
47851,173,666
47879,172,666
47908,173,667
47935,171,667
47968,173,667
47996,173,668
48024,173,666
48053,173,667
48081,173,666
48110,172,667
48138,173,666
48166,172,668
48194,172,666
48223,172,667
48250,172,667
48279,172,667
48307,173,668
48335,173,668
48363,174,668
48392,173,668
48419,174,667
48448,172,668
48476,173,668
48504,172,668
48533,173,668
48562,172,668
48590,174,667
48619,172,668
48647,173,667
48675,172,668
48703,174,667
48732,172,668
48759,173,668
48788,173,668
48816,173,666
48844,172,667
48873,172,666
48902,173,667
48933,172,667
48961,173,667
48990,173,667
49016,171,666
49046,172,664
49073,171,665
49101,173,666
49129,172,666
49158,172,666
49185,171,667
49214,173,666
49241,172,666
49270,172,667
49297,173,667
49326,172,666
49353,172,667
49382,172,665
49410,171,667
49438,173,666
49465,172,668
49495,173,667
49521,173,668
49550,173,666
49579,172,668
49908,172,666
49937,173,667
49965,173,666
49992,172,668
50020,173,667
50049,172,667
50076,173,666
50105,172,667
50132,173,666
50160,173,667
50205,172,666
50233,172,666
50262,172,666
50289,172,666
50318,172,665
50344,172,666
50373,173,666
50401,171,666
50429,172,665
50456,172,666
50485,172,665
50512,172,666
50541,172,667
50568,173,667
50596,174,667
50624,172,667
50653,172,664
50679,171,666
50708,172,666
50736,173,667
50764,172,665
50792,171,666
50821,173,666
50847,172,666
50876,173,666
50904,173,666
50932,172,666
50959,172,666
50988,172,664
51014,172,666
51044,172,666
51367,172,664
51396,172,666
51424,173,666
51456,173,666
51485,173,666
51513,172,666
51543,173,666
51570,172,665
51600,174,666
51628,173,666
51656,173,664
51685,172,665
51714,174,665
51741,173,666
51771,173,665
51799,172,666
51828,172,665
51856,172,665
51886,173,666
51913,173,666
51943,174,665
51971,172,666
52000,174,665
52028,172,665
52058,174,665
52085,172,666
52115,174,665
52144,173,666
52172,173,665
52201,172,665
52230,173,665
52258,173,666
52287,174,665
52316,172,665
52344,174,665
52373,173,666
52403,173,665
52430,172,665
52456,174,664
52484,172,666
52513,174,666
52542,173,666
52571,174,665
52598,172,665
52628,172,666
52656,173,666
52685,173,665
52713,172,665
52743,172,665
52770,173,666
52800,174,665
52828,172,665
52857,173,664
52885,172,664
52915,173,664
52942,173,664
52972,172,664
53000,172,663
53029,173,663
53057,172,664
53087,173,663
53115,173,664
53144,174,664
53172,172,663
53201,172,663
53230,173,664
53259,173,663
53287,171,664
53316,172,663
53345,172,663
53373,172,663
53402,173,664
53434,172,663
53464,171,664
53491,173,664
53521,173,664
53549,172,663
53577,172,663
53606,173,663
53635,172,663
53663,173,663
53692,173,664
53722,172,663
54039,171,662
54069,172,662
54096,171,663
54126,172,663
54154,172,663
54183,172,663
54211,173,664
54240,172,662
54268,172,664
54297,172,663
54325,172,663
54354,172,663
54382,172,664
54412,173,663
54439,172,664
54469,174,664
54497,172,663
54526,173,663
54554,172,663
54584,172,663
54611,172,664
54641,174,664
54669,173,665
54702,174,664
54730,172,664
54759,174,664
54788,173,665
54815,173,664
54845,172,664
54873,173,664
54902,173,665
54930,173,665
54959,173,665
54987,174,664
55016,173,665
55045,174,664
55073,172,664
55102,173,664
55131,172,664
55158,174,665
55188,172,664
55216,174,664
55244,173,665
55273,172,665
55598,172,663
55625,172,664
55655,173,663
55683,172,664
55712,172,662
55740,172,663
55770,172,662
55797,172,663
55826,172,662
55854,172,662
55883,172,661
55911,172,662
55941,173,663
55973,172,663
56001,174,663
56030,172,663
56058,173,663
56087,172,663
56116,173,662
56144,172,663
56173,173,663
56202,172,664
56229,174,664
56259,172,664
56287,174,664
56315,173,664
56344,173,663
56373,172,663
56401,173,663
56430,173,664
56458,173,663
56486,172,664
56515,174,664
56544,172,664
56572,173,663
56601,172,663
56630,174,664
56658,172,663
56687,174,664
56716,172,663
56744,174,664
56773,173,664
56802,174,664
56830,172,664
56859,174,664
56888,173,664
56915,174,664
56947,173,664
56977,174,664
57005,172,662
57034,173,663
57062,172,663
57091,173,662
57118,172,663
57148,173,662
57176,173,663
57205,173,662
57233,172,662
57262,174,663
57290,172,662
57320,174,663
57348,173,664
57377,174,664
57405,173,664
57434,174,663
57461,172,663
57491,174,663
57519,172,663
57548,174,663
57576,172,663
57605,174,663
57632,172,664
57662,174,663
57690,172,663
57719,173,663
57747,172,663
57776,174,663
57803,172,663
57833,172,663
57862,172,663
58180,172,660
58213,173,662
58242,172,661
58269,172,662
58299,173,662
58327,173,662
58355,174,662
58384,172,662
58413,173,662
58440,173,663
58470,173,662
58498,172,662
58526,173,661
58554,173,663
58584,173,661
58611,172,662
58640,173,662
58668,172,662
58697,174,663
58725,173,663
58755,173,663
58782,172,662
58811,174,663
58839,173,663
58868,174,663
58896,174,663
58925,174,662
58952,173,663
58982,174,663
59010,173,663
59038,174,663
59066,172,662
59096,174,663
59123,172,662
59153,174,663
59198,172,662
59227,173,661
59255,172,661
59283,172,661
59313,173,662
59340,173,661
59369,172,662
59398,174,662
59426,172,662
59454,174,662
59483,172,661
59511,173,662
59834,172,660
59862,172,661
59890,173,661
59918,172,662
59948,173,661
59975,172,661
60005,173,661
60033,172,661
60061,173,662
60089,172,662
60119,174,662
60146,172,662
60175,174,662
60203,172,662
60231,174,662
60259,173,662
60289,174,662
60316,174,663
60346,174,662
60374,173,662
60403,174,662
60431,173,662
60464,174,661
60492,173,662
60520,174,662
60549,172,662
60577,174,662
60606,174,662
60635,174,662
60663,172,662
60691,172,661
60720,171,661
60748,173,661
60777,173,662
60805,174,661
60834,172,662
60862,172,660
60891,172,661
60919,173,660
60948,172,660
60977,173,660
61005,172,661
61033,173,661
61062,173,662
61090,172,661
61119,173,662
61147,174,661
61176,172,662
61204,173,660
61233,172,661
61261,174,661
61290,172,662
61318,174,661
61346,172,661
61375,174,662
61404,172,662
61431,174,662
61463,172,662
61492,174,662
61519,173,662
61549,174,662
61577,173,662
61606,174,662
61634,172,662
61663,173,661
61690,173,662
61720,173,662
61748,173,662
61776,174,661
61804,173,662
61834,173,662
61860,172,661
61890,174,662
61918,172,661
61946,173,662
61975,172,661
62297,173,660
62325,172,661
62353,174,661
62382,172,661
62409,174,662
62439,172,661
62467,174,661
62495,172,660
62523,172,659
62552,173,661
62580,173,660
62609,172,661
62637,174,661
62665,173,661
62693,173,661
62725,172,660
62753,173,661
62781,172,661
62811,174,661
62838,173,662
62867,173,661
62895,172,661
62924,174,661
62951,172,661
62981,174,661
63008,173,660
63037,173,660
63065,172,660
63094,173,660
63122,172,660
63151,173,660
63178,172,660
63207,173,660
63235,172,661
63264,174,660
63292,172,660
63321,173,660
63348,172,660
63378,174,661
63406,172,661
63434,173,660
63462,173,662
63492,173,660
63519,173,661
63548,172,660
63576,171,658
63605,173,659
63633,172,659
63663,172,659
63694,171,660
63723,173,660
64046,172,658
64073,172,660
64102,172,659
64130,172,660
64159,172,659
64187,173,660
64216,173,660
64243,172,660
64272,173,661
64300,172,661
64328,174,660
64356,173,661
64385,174,661
64412,172,661
64442,173,660
64468,172,661
64498,174,661
64526,172,660
64555,174,660
64582,172,660
64611,174,660
64638,172,660
64668,174,660
64695,172,660
64724,174,660
64752,173,661
64781,173,659
64808,172,660
64837,173,660
64865,173,661
64894,174,660
64921,172,660
64954,174,659
64983,173,661
65010,173,661
65039,172,660
65067,174,660
65095,172,660
65123,174,660
65152,173,661
65179,174,661
65208,173,661
65236,174,660
65265,172,660
65293,174,660
65321,172,660
65350,174,660
65379,172,660
65406,174,660
65435,173,660
65463,173,660
65491,173,660
65519,173,659
65548,172,660
65576,174,660
65604,172,660
65633,174,660
65661,172,660
65689,174,659
65718,173,660
65745,172,658
65774,171,659
65803,172,658
65831,172,658
65859,173,658
65888,172,659
65921,174,659
65948,172,659
65977,173,659
66004,172,659
66034,174,659
66063,172,659
66382,173,659
66411,172,659
66439,174,660
66467,172,659
66495,172,659
66525,172,658
66552,175,658
66581,172,658
66609,173,659
66637,172,659
66665,173,658
66694,173,659
66722,173,658
66751,172,658
66779,173,659
66807,172,658
66835,174,659
66864,173,659
66891,174,658
66920,173,660
66949,174,660
66977,172,660
67005,173,659
67034,173,659
67061,174,659
67090,173,660
67118,174,659
67146,172,659
67179,173,659
67207,173,660
67235,174,659
67263,173,659
67293,174,659
67319,172,659
67348,174,659
67376,173,660
67404,174,659
67432,172,659
67461,174,659
67487,173,659
67516,174,658
67544,172,659
67572,174,659
67600,174,660
67629,174,658
67655,173,660
67684,174,659
67712,172,659
67740,174,659
67768,173,660
67796,174,659
67824,173,660
67853,174,659
67879,173,660
67908,172,658
68233,172,657
68261,172,657
68289,174,657
68318,173,659
68345,174,658
68373,173,658
68401,173,658
68446,173,658
68474,173,657
68502,173,659
68531,174,658
68557,172,658
68587,174,658
68614,173,660
68642,174,658
68670,173,659
68699,174,659
68725,173,659
68754,174,658
68782,172,658
68810,174,657
68837,172,658
68867,174,657
68893,172,658
68922,174,658
68950,173,659
68978,174,658
69006,173,659
69035,174,658
69062,174,659
69091,174,657
69118,173,658
69147,173,657
69174,173,659
69202,174,658
69230,173,659
69259,174,658
69286,172,658
69315,174,658
69342,173,659
69371,174,658
69398,173,659
69424,173,659
69452,173,659
69481,173,659
69510,174,659
69539,174,658
69567,172,658
69597,174,658
69624,172,658
69654,174,658
69682,174,658
69712,174,658
69740,173,659
69770,174,658
69797,173,659
69827,174,659
69855,173,659
69884,174,658
69913,173,659
69942,174,658
69970,173,659
70000,174,657
70028,173,658
70057,173,656
70085,172,656
70115,173,656
70142,173,658
70172,173,656
70201,172,657
70536,173,657
70565,172,658
70593,174,657
70623,172,657
70650,174,657
70680,173,657
70713,174,657
70740,172,657
70770,173,657
70799,173,658
70828,174,657
70856,173,658
70885,174,657
70913,173,658
70942,174,657
70970,172,657
71000,174,656
71028,173,658
71058,174,657
71086,173,658
71115,174,657
71143,172,657
71173,173,658
71200,173,658
