Timestamp,mq3
2024-04-25 14:23:52,241
2024-04-25 14:23:53,241
2024-04-25 14:23:54,244
2024-04-25 14:23:55,243
2024-04-25 14:23:56,242
2024-04-25 14:23:57,244
2024-04-25 14:23:58,240
2024-04-25 14:23:59,243
2024-04-25 14:24:00,241
2024-04-25 14:24:01,241
2024-04-25 14:24:02,244
2024-04-25 14:24:03,241
2024-04-25 14:24:04,243
2024-04-25 14:24:05,243
2024-04-25 14:24:06,240
2024-04-25 14:24:07,244
2024-04-25 14:24:08,241
2024-04-25 14:24:09,241
2024-04-25 14:24:10,244
2024-04-25 14:24:11,241
2024-04-25 14:24:12,243
2024-04-25 14:24:13,243
2024-04-25 14:24:14,241
2024-04-25 14:24:15,244
2024-04-25 14:24:16,244
2024-04-25 14:24:17,242
2024-04-25 14:24:18,244
2024-04-25 14:24:19,243
2024-04-25 14:24:20,241
2024-04-25 14:24:21,244
2024-04-25 14:24:22,242
2024-04-25 14:24:23,242
2024-04-25 14:24:24,245
2024-04-25 14:24:25,242
2024-04-25 14:24:26,244
2024-04-25 14:24:27,244
2024-04-25 14:24:28,241
2024-04-25 14:24:29,244
2024-04-25 14:24:30,243
2024-04-25 14:24:31,242
2024-04-25 14:24:32,244
2024-04-25 14:24:33,240
2024-04-25 14:24:34,243
2024-04-25 14:24:35,243
2024-04-25 14:24:36,240
2024-04-25 14:24:37,244
2024-04-25 14:24:38,242
2024-04-25 14:24:39,242
2024-04-25 14:24:40,244
2024-04-25 14:24:42,241
2024-04-25 14:24:43,241
2024-04-25 14:24:44,243
2024-04-25 14:24:45,241
2024-04-25 14:24:46,242
2024-04-25 14:24:47,244
2024-04-25 14:24:48,241
2024-04-25 14:24:49,242
2024-04-25 14:24:50,244
2024-04-25 14:24:51,241
2024-04-25 14:24:52,242
2024-04-25 14:24:53,244
2024-04-25 14:24:54,241
2024-04-25 14:24:55,242
2024-04-25 14:24:56,244
2024-04-25 14:24:57,241
2024-04-25 14:24:58,243
2024-04-25 14:24:59,244
2024-04-25 14:25:00,241
2024-04-25 14:25:01,243
2024-04-25 14:25:02,244
2024-04-25 14:25:03,241
2024-04-25 14:25:04,243
2024-04-25 14:25:05,244
2024-04-25 14:25:06,241
2024-04-25 14:25:07,245
2024-04-25 14:25:08,242
2024-04-25 14:25:09,241
2024-04-25 14:25:10,244
2024-04-25 14:25:11,241
2024-04-25 14:25:12,242
2024-04-25 14:25:13,244
2024-04-25 14:25:14,241
2024-04-25 14:25:15,243
2024-04-25 14:25:16,244
2024-04-25 14:25:17,241
2024-04-25 14:25:18,244
2024-04-25 14:25:19,243
2024-04-25 14:25:20,242
2024-04-25 14:25:21,245
2024-04-25 14:25:22,243
2024-04-25 14:25:23,241
2024-04-25 14:25:24,245
2024-04-25 14:25:25,243
2024-04-25 14:25:26,241
2024-04-25 14:25:27,244
2024-04-25 14:25:28,241
2024-04-25 14:25:29,242
2024-04-25 14:25:30,244
2024-04-25 14:25:31,241
2024-04-25 14:25:32,242
2024-04-25 14:25:33,244
2024-04-25 14:25:34,241
2024-04-25 14:25:35,242
2024-04-25 14:25:36,243
2024-04-25 14:25:37,241
2024-04-25 14:25:38,243
2024-04-25 14:25:39,242
2024-04-25 14:25:40,241
2024-04-25 14:25:41,245
2024-04-25 14:25:42,241
2024-04-25 14:25:43,242
2024-04-25 14:25:44,243
2024-04-25 14:25:45,240
2024-04-25 14:25:46,242
2024-04-25 14:25:47,243
2024-04-25 14:25:48,240
2024-04-25 14:25:49,241
2024-04-25 14:25:50,242
2024-04-25 14:25:51,241
2024-04-25 14:25:52,245
2024-04-25 14:25:53,243
2024-04-25 14:25:54,242
2024-04-25 14:25:55,245
2024-04-25 14:25:56,240
2024-04-25 14:25:57,241
2024-04-25 14:25:58,243
2024-04-25 14:25:59,241
2024-04-25 14:26:00,243
2024-04-25 14:26:01,243
2024-04-25 14:26:02,240
2024-04-25 14:26:03,243
2024-04-25 14:26:04,242
2024-04-25 14:26:05,240
2024-04-25 14:26:06,243
2024-04-25 14:26:07,242
2024-04-25 14:26:08,241
2024-04-25 14:26:09,244
2024-04-25 14:26:10,242
2024-04-25 14:26:11,241
2024-04-25 14:26:12,244
2024-04-25 14:26:13,242
2024-04-25 14:26:15,240
2024-04-25 14:26:16,243
2024-04-25 14:26:17,243
2024-04-25 14:26:18,240
2024-04-25 14:26:19,242
2024-04-25 14:26:20,244
2024-04-25 14:26:21,240
2024-04-25 14:26:22,240
2024-04-25 14:26:23,243
2024-04-25 14:26:24,240
2024-04-25 14:26:25,241
2024-04-25 14:26:26,243
2024-04-25 14:26:27,241
2024-04-25 14:26:28,240
2024-04-25 14:26:29,243
2024-04-25 14:26:30,241
2024-04-25 14:26:31,240
2024-04-25 14:26:32,243
2024-04-25 14:26:33,241
2024-04-25 14:26:34,241
2024-04-25 14:26:35,243
2024-04-25 14:26:36,241
2024-04-25 14:26:37,241
2024-04-25 14:26:38,243
2024-04-25 14:26:39,240
2024-04-25 14:26:40,241
2024-04-25 14:26:41,243
2024-04-25 14:26:42,240
2024-04-25 14:26:43,242
2024-04-25 14:26:44,242
2024-04-25 14:26:45,240
2024-04-25 14:26:46,244
2024-04-25 14:26:47,241
2024-04-25 14:26:48,241
2024-04-25 14:26:49,242
2024-04-25 14:26:50,240
2024-04-25 14:26:51,243
2024-04-25 14:26:52,241
2024-04-25 14:26:53,242
2024-04-25 14:26:54,243
2024-04-25 14:26:55,240
2024-04-25 14:26:56,243
2024-04-25 14:26:57,241
2024-04-25 14:26:58,241
2024-04-25 14:26:59,243
2024-04-25 14:27:00,240
2024-04-25 14:27:01,243
2024-04-25 14:27:02,242
2024-04-25 14:27:03,241
2024-04-25 14:27:04,243
2024-04-25 14:27:05,241
2024-04-25 14:27:06,242
2024-04-25 14:27:07,243
2024-04-25 14:27:08,241
2024-04-25 14:27:09,243
2024-04-25 14:27:10,241
2024-04-25 14:27:11,241
2024-04-25 14:27:12,243
2024-04-25 14:27:13,240
2024-04-25 14:27:14,242
2024-04-25 14:27:15,243
2024-04-25 14:27:16,240
2024-04-25 14:27:17,243
2024-04-25 14:27:18,242
2024-04-25 14:27:19,241
2024-04-25 14:27:20,243
2024-04-25 14:27:21,242
2024-04-25 14:27:22,241
2024-04-25 14:27:23,244
2024-04-25 14:27:24,241
2024-04-25 14:27:25,241
2024-04-25 14:27:26,244
2024-04-25 14:27:27,241
2024-04-25 14:27:28,242
2024-04-25 14:27:29,243
2024-04-25 14:27:30,240
2024-04-25 14:27:31,243
2024-04-25 14:27:32,241
2024-04-25 14:27:33,242
2024-04-25 14:27:34,243
2024-04-25 14:27:35,240
2024-04-25 14:27:36,243
2024-04-25 14:27:37,241
2024-04-25 14:27:38,241
2024-04-25 14:27:39,241
2024-04-25 14:27:40,240
2024-04-25 14:27:41,243
2024-04-25 14:27:42,240
2024-04-25 14:27:43,242
2024-04-25 14:27:44,240
2024-04-25 14:27:45,241
2024-04-25 14:27:46,243
2024-04-25 14:27:47,239
2024-04-25 14:27:49,243
2024-04-25 14:27:50,241
2024-04-25 14:27:51,241
2024-04-25 14:27:52,242
2024-04-25 14:27:53,239
2024-04-25 14:27:54,243
2024-04-25 14:27:55,240
2024-04-25 14:27:56,240
2024-04-25 14:27:57,242
2024-04-25 14:27:58,240
2024-04-25 14:27:59,243
2024-04-25 14:28:00,240
2024-04-25 14:28:01,241
2024-04-25 14:28:02,242
2024-04-25 14:28:03,240
2024-04-25 14:28:04,242
2024-04-25 14:28:05,240
2024-04-25 14:28:06,242
2024-04-25 14:28:07,242
2024-04-25 14:28:08,240
2024-04-25 14:28:09,241
2024-04-25 14:28:10,239
2024-04-25 14:28:11,242
2024-04-25 14:28:12,240
2024-04-25 14:28:13,240
2024-04-25 14:28:14,242
2024-04-25 14:28:15,239
2024-04-25 14:28:16,242
2024-04-25 14:28:17,239
2024-04-25 14:28:18,241
2024-04-25 14:28:19,241
2024-04-25 14:28:20,239
2024-04-25 14:28:21,242
2024-04-25 14:28:22,239
2024-04-25 14:28:23,242
2024-04-25 14:28:24,239
2024-04-25 14:28:25,242
2024-04-25 14:28:26,240
2024-04-25 14:28:27,240
2024-04-25 14:28:28,241
2024-04-25 14:28:29,239
2024-04-25 14:28:30,242
2024-04-25 14:28:31,239
2024-04-25 14:28:32,242
2024-04-25 14:28:33,239
2024-04-25 14:28:34,241
2024-04-25 14:28:35,241
2024-04-25 14:28:36,240
2024-04-25 14:28:37,242
2024-04-25 14:28:38,239
2024-04-25 14:28:39,242
2024-04-25 14:28:40,239
2024-04-25 14:28:41,242
2024-04-25 14:28:42,240
2024-04-25 14:28:43,241
2024-04-25 14:28:44,242
2024-04-25 14:28:45,239
2024-04-25 14:28:46,242
2024-04-25 14:28:47,239
2024-04-25 14:28:48,241
2024-04-25 14:28:49,241
2024-04-25 14:28:50,239
2024-04-25 14:28:51,242
2024-04-25 14:28:52,239
2024-04-25 14:28:53,241
2024-04-25 14:28:54,241
2024-04-25 14:28:55,240
2024-04-25 14:28:56,242
2024-04-25 14:28:57,241
2024-04-25 14:28:58,240
2024-04-25 14:28:59,242
2024-04-25 14:29:00,239
2024-04-25 14:29:01,240
2024-04-25 14:29:02,241
2024-04-25 14:29:03,239
2024-04-25 14:29:04,242
2024-04-25 14:29:05,239
2024-04-25 14:29:06,240
2024-04-25 14:29:07,241
2024-04-25 14:29:08,238
2024-04-25 14:29:09,241
2024-04-25 14:29:10,240
2024-04-25 14:29:11,240
2024-04-25 14:29:12,241
2024-04-25 14:29:13,239
2024-04-25 14:29:14,242
2024-04-25 14:29:15,239
2024-04-25 14:29:16,241
2024-04-25 14:29:17,238
2024-04-25 14:29:18,241
2024-04-25 14:29:19,239
2024-04-25 14:29:20,240
2024-04-25 14:29:21,240
2024-04-25 14:29:22,241
2024-04-25 14:29:24,241
2024-04-25 14:29:25,240
2024-04-25 14:29:26,242
2024-04-25 14:29:27,239
2024-04-25 14:29:28,242
2024-04-25 14:29:29,238
2024-04-25 14:29:30,242
2024-04-25 14:29:31,238
2024-04-25 14:29:32,242
2024-04-25 14:29:33,239
2024-04-25 14:29:34,241
2024-04-25 14:29:35,239
2024-04-25 14:29:36,239
2024-04-25 14:29:37,240
2024-04-25 14:29:38,238
2024-04-25 14:29:39,241
2024-04-25 14:29:40,238
2024-04-25 14:29:41,241
2024-04-25 14:29:42,239
2024-04-25 14:29:43,239
2024-04-25 14:29:44,240
2024-04-25 14:29:45,238
2024-04-25 14:29:46,240
2024-04-25 14:29:47,238
2024-04-25 14:29:48,240
2024-04-25 14:29:49,239
2024-04-25 14:29:50,239
2024-04-25 14:29:51,241
2024-04-25 14:29:52,238
2024-04-25 14:29:53,240
2024-04-25 14:29:54,239
2024-04-25 14:29:55,239
2024-04-25 14:29:56,241
2024-04-25 14:29:57,238
2024-04-25 14:29:58,241
2024-04-25 14:29:59,239
2024-04-25 14:30:00,238
2024-04-25 14:30:01,241
2024-04-25 14:30:02,238
2024-04-25 14:30:03,239
2024-04-25 14:30:04,240
2024-04-25 14:30:05,238
2024-04-25 14:30:06,240
2024-04-25 14:30:07,239
2024-04-25 14:30:08,238
2024-04-25 14:30:09,240
2024-04-25 14:30:10,238
2024-04-25 14:30:11,238
2024-04-25 14:30:12,240
2024-04-25 14:30:13,237
2024-04-25 14:30:14,239
2024-04-25 14:30:15,240
2024-04-25 14:30:16,238
2024-04-25 14:30:17,240
2024-04-25 14:30:18,238
2024-04-25 14:30:19,238
2024-04-25 14:30:20,240
2024-04-25 14:30:21,238
2024-04-25 14:30:22,239
2024-04-25 14:30:23,240
2024-04-25 14:30:24,238
2024-04-25 14:30:25,241
2024-04-25 14:30:26,239
2024-04-25 14:30:27,238
2024-04-25 14:30:28,240
2024-04-25 14:30:29,237
2024-04-25 14:30:30,240
2024-04-25 14:30:31,239
2024-04-25 14:30:32,238
2024-04-25 14:30:33,240
2024-04-25 14:30:34,237
2024-04-25 14:30:35,240
2024-04-25 14:30:36,238
2024-04-25 14:30:37,238
2024-04-25 14:30:38,240
2024-04-25 14:30:39,237
2024-04-25 14:30:40,240
2024-04-25 14:30:41,239
2024-04-25 14:30:42,239
2024-04-25 14:30:43,240
2024-04-25 14:30:44,238
2024-04-25 14:30:45,241
2024-04-25 14:30:46,238
2024-04-25 14:30:47,239
2024-04-25 14:30:48,240
2024-04-25 14:30:49,238
2024-04-25 14:30:50,240
2024-04-25 14:30:51,240
2024-04-25 14:30:52,238
2024-04-25 14:30:53,241
2024-04-25 14:30:54,239
2024-04-25 14:30:55,239
2024-04-25 14:30:56,242
2024-04-25 14:30:58,239
2024-04-25 14:30:59,240
2024-04-25 14:31:00,241
2024-04-25 14:31:01,238
2024-04-25 14:31:02,241
2024-04-25 14:31:03,240
2024-04-25 14:31:04,239
2024-04-25 14:31:05,241
2024-04-25 14:31:06,238
2024-04-25 14:31:07,240
2024-04-25 14:31:08,240
2024-04-25 14:31:09,239
2024-04-25 14:31:10,241
2024-04-25 14:31:11,239
2024-04-25 14:31:12,239
2024-04-25 14:31:13,241
2024-04-25 14:31:14,238
2024-04-25 14:31:15,240
2024-04-25 14:31:16,239
2024-04-25 14:31:17,239
2024-04-25 14:31:18,241
2024-04-25 14:31:19,238
2024-04-25 14:31:20,240
2024-04-25 14:31:21,239
2024-04-25 14:31:22,238
2024-04-25 14:31:23,240
2024-04-25 14:31:24,238
2024-04-25 14:31:25,240
2024-04-25 14:31:26,239
2024-04-25 14:31:27,239
2024-04-25 14:31:28,240
2024-04-25 14:31:29,238
2024-04-25 14:31:30,240
2024-04-25 14:31:31,238
2024-04-25 14:31:32,239
2024-04-25 14:31:33,240
2024-04-25 14:31:34,238
2024-04-25 14:31:35,240
2024-04-25 14:31:36,238
2024-04-25 14:31:37,241
2024-04-25 14:31:38,238
2024-04-25 14:31:39,241
2024-04-25 14:31:40,239
2024-04-25 14:31:41,240
2024-04-25 14:31:42,240
2024-04-25 14:31:43,238
2024-04-25 14:31:44,240
2024-04-25 14:31:45,238
2024-04-25 14:31:46,240
2024-04-25 14:31:47,238
2024-04-25 14:31:48,240
2024-04-25 14:31:49,238
2024-04-25 14:31:50,240
2024-04-25 14:31:51,239
2024-04-25 14:31:52,239
2024-04-25 14:31:53,240
2024-04-25 14:31:54,239
2024-04-25 14:31:55,240
2024-04-25 14:31:56,237
2024-04-25 14:31:57,240
2024-04-25 14:31:58,238
2024-04-25 14:31:59,240
2024-04-25 14:32:00,239
2024-04-25 14:32:01,238
2024-04-25 14:32:02,240
2024-04-25 14:32:03,238
2024-04-25 14:32:04,241
2024-04-25 14:32:05,238
2024-04-25 14:32:06,240
2024-04-25 14:32:07,239
2024-04-25 14:32:08,238
2024-04-25 14:32:09,240
2024-04-25 14:32:10,238
2024-04-25 14:32:11,240
2024-04-25 14:32:12,238
2024-04-25 14:32:13,238
2024-04-25 14:32:14,240
2024-04-25 14:32:15,238
2024-04-25 14:32:16,240
2024-04-25 14:32:17,239
2024-04-25 14:32:18,239
2024-04-25 14:32:19,240
2024-04-25 14:32:20,237
2024-04-25 14:32:21,240
2024-04-25 14:32:22,240
2024-04-25 14:32:23,238
2024-04-25 14:32:24,240
2024-04-25 14:32:25,238
2024-04-25 14:32:26,238
2024-04-25 14:32:27,240
2024-04-25 14:32:28,237
2024-04-25 14:32:29,240
2024-04-25 14:32:30,239
2024-04-25 14:32:32,239
2024-04-25 14:32:33,240
2024-04-25 14:32:34,238
2024-04-25 14:32:35,240
2024-04-25 14:32:36,239
2024-04-25 14:32:37,238
2024-04-25 14:32:38,240
2024-04-25 14:32:39,238
2024-04-25 14:32:40,239
2024-04-25 14:32:41,240
2024-04-25 14:32:42,238
2024-04-25 14:32:43,239
2024-04-25 14:32:44,239
2024-04-25 14:32:45,238
2024-04-25 14:32:46,240
2024-04-25 14:32:47,239
2024-04-25 14:32:48,238
2024-04-25 14:32:49,240
2024-04-25 14:32:50,236
2024-04-25 14:32:51,239
2024-04-25 14:32:52,237
2024-04-25 14:32:53,237
2024-04-25 14:32:54,238
2024-04-25 14:32:55,237
2024-04-25 14:32:56,240
2024-04-25 14:32:57,236
2024-04-25 14:32:58,240
2024-04-25 14:32:59,237
2024-04-25 14:33:00,239
2024-04-25 14:33:01,237
2024-04-25 14:33:02,239
2024-04-25 14:33:03,238
2024-04-25 14:33:04,238
2024-04-25 14:33:05,239
2024-04-25 14:33:06,237
2024-04-25 14:33:07,239
2024-04-25 14:33:08,237
2024-04-25 14:33:09,239
2024-04-25 14:33:10,236
2024-04-25 14:33:11,239
2024-04-25 14:33:12,238
2024-04-25 14:33:13,239
2024-04-25 14:33:14,239
2024-04-25 14:33:15,238
2024-04-25 14:33:16,239
2024-04-25 14:33:17,237
2024-04-25 14:33:18,240
2024-04-25 14:33:19,237
2024-04-25 14:33:20,239
2024-04-25 14:33:21,237
2024-04-25 14:33:22,240
2024-04-25 14:33:23,237
2024-04-25 14:33:24,240
2024-04-25 14:33:25,236
2024-04-25 14:33:26,239
2024-04-25 14:33:27,238
2024-04-25 14:33:28,240
2024-04-25 14:33:29,236
2024-04-25 14:33:30,239
2024-04-25 14:33:31,236
2024-04-25 14:33:32,240
2024-04-25 14:33:33,237
2024-04-25 14:33:34,239
2024-04-25 14:33:35,237
2024-04-25 14:33:36,240
2024-04-25 14:33:37,237
2024-04-25 14:33:38,239
2024-04-25 14:33:39,237
2024-04-25 14:33:40,239
2024-04-25 14:33:41,237
2024-04-25 14:33:42,239
2024-04-25 14:33:43,237
2024-04-25 14:33:44,239
2024-04-25 14:33:45,237
2024-04-25 14:33:46,239
2024-04-25 14:33:47,237
2024-04-25 14:33:48,238
2024-04-25 14:33:49,238
2024-04-25 14:33:50,238
2024-04-25 14:33:51,238
2024-04-25 14:33:52,237
2024-04-25 14:33:53,239
2024-04-25 14:33:54,237
2024-04-25 14:33:55,239
2024-04-25 14:33:56,236
2024-04-25 14:33:57,239
2024-04-25 14:33:58,237
2024-04-25 14:33:59,238
2024-04-25 14:34:00,238
2024-04-25 14:34:01,237
2024-04-25 14:34:02,239
2024-04-25 14:34:03,237
2024-04-25 14:34:04,239
2024-04-25 14:34:06,236
2024-04-25 14:34:07,239
2024-04-25 14:34:08,235
2024-04-25 14:34:09,239
2024-04-25 14:34:10,236
2024-04-25 14:34:11,239
2024-04-25 14:34:12,235
2024-04-25 14:34:13,239
2024-04-25 14:34:14,236
2024-04-25 14:34:15,239
2024-04-25 14:34:16,236
2024-04-25 14:34:17,238
2024-04-25 14:34:18,236
2024-04-25 14:34:19,238
2024-04-25 14:34:20,236
2024-04-25 14:34:21,238
2024-04-25 14:34:22,238
2024-04-25 14:34:23,237
2024-04-25 14:34:24,239
2024-04-25 14:34:25,237
2024-04-25 14:34:26,239
2024-04-25 14:34:27,236
2024-04-25 14:34:28,239
2024-04-25 14:34:29,237
2024-04-25 14:34:30,238
2024-04-25 14:34:31,237
2024-04-25 14:34:32,238
2024-04-25 14:34:33,236
2024-04-25 14:34:34,237
2024-04-25 14:34:35,237
2024-04-25 14:34:36,237
2024-04-25 14:34:37,238
2024-04-25 14:34:38,237
2024-04-25 14:34:39,238
2024-04-25 14:34:40,237
2024-04-25 14:34:41,238
2024-04-25 14:34:42,237
2024-04-25 14:34:43,238
2024-04-25 14:34:44,237
2024-04-25 14:34:45,238
2024-04-25 14:34:46,238
2024-04-25 14:34:47,237
2024-04-25 14:34:48,239
2024-04-25 14:34:49,237
2024-04-25 14:34:50,239
2024-04-25 14:34:51,236
2024-04-25 14:34:52,239
2024-04-25 14:34:53,237
2024-04-25 14:34:54,239
2024-04-25 14:34:55,237
2024-04-25 14:34:56,239
2024-04-25 14:34:57,237
2024-04-25 14:34:58,238
2024-04-25 14:34:59,238
2024-04-25 14:35:00,237
2024-04-25 14:35:01,239
2024-04-25 14:35:02,236
2024-04-25 14:35:03,239
2024-04-25 14:35:04,236
2024-04-25 14:35:05,239
2024-04-25 14:35:06,236
2024-04-25 14:35:07,239
2024-04-25 14:35:08,236
2024-04-25 14:35:09,239
2024-04-25 14:35:10,236
2024-04-25 14:35:11,239
2024-04-25 14:35:12,236
2024-04-25 14:35:13,239
2024-04-25 14:35:14,236
2024-04-25 14:35:15,239
2024-04-25 14:35:16,236
2024-04-25 14:35:17,239
2024-04-25 14:35:18,236
2024-04-25 14:35:19,239
2024-04-25 14:35:20,236
2024-04-25 14:35:21,239
2024-04-25 14:35:22,237
2024-04-25 14:35:23,238
2024-04-25 14:35:24,237
2024-04-25 14:35:25,238
2024-04-25 14:35:26,238
2024-04-25 14:35:27,237
2024-04-25 14:35:28,239
2024-04-25 14:35:29,236
2024-04-25 14:35:30,239
2024-04-25 14:35:31,237
2024-04-25 14:35:32,238
2024-04-25 14:35:33,238
2024-04-25 14:35:34,237
2024-04-25 14:35:35,239
2024-04-25 14:35:36,236
2024-04-25 14:35:37,238
2024-04-25 14:35:38,238
2024-04-25 14:35:40,237
2024-04-25 14:35:41,239
2024-04-25 14:35:42,237
2024-04-25 14:35:43,238
2024-04-25 14:35:44,238
2024-04-25 14:35:45,235
2024-04-25 14:35:46,238
2024-04-25 14:35:47,236
2024-04-25 14:35:48,237
2024-04-25 14:35:49,238
2024-04-25 14:35:50,236
2024-04-25 14:35:51,239
2024-04-25 14:35:52,236
2024-04-25 14:35:53,238
2024-04-25 14:35:54,238
2024-04-25 14:35:55,237
2024-04-25 14:35:56,239
2024-04-25 14:35:57,236
2024-04-25 14:35:58,239
2024-04-25 14:35:59,237
2024-04-25 14:36:00,238
2024-04-25 14:36:01,237
2024-04-25 14:36:02,237
2024-04-25 14:36:03,239
2024-04-25 14:36:04,236
2024-04-25 14:36:05,239
2024-04-25 14:36:06,237
2024-04-25 14:36:07,237
2024-04-25 14:36:08,239
2024-04-25 14:36:09,235
2024-04-25 14:36:10,236
2024-04-25 14:36:11,235
2024-04-25 14:36:12,236
2024-04-25 14:36:13,239
2024-04-25 14:36:14,239
2024-04-25 14:36:15,240
2024-04-25 14:36:16,237
2024-04-25 14:36:17,239
2024-04-25 14:36:18,236
2024-04-25 14:36:19,238
2024-04-25 14:36:20,237
2024-04-25 14:36:21,237
2024-04-25 14:36:22,237
2024-04-25 14:36:23,236
2024-04-25 14:36:24,238
2024-04-25 14:36:25,236
2024-04-25 14:36:26,238
2024-04-25 14:36:27,235
2024-04-25 14:36:28,238
2024-04-25 14:36:29,235
2024-04-25 14:36:30,238
2024-04-25 14:36:31,236
2024-04-25 14:36:32,237
2024-04-25 14:36:33,236
2024-04-25 14:36:34,239
2024-04-25 14:36:35,236
2024-04-25 14:36:36,238
2024-04-25 14:36:37,237
2024-04-25 14:36:38,239
2024-04-25 14:36:39,237
2024-04-25 14:36:40,239
2024-04-25 14:36:41,237
2024-04-25 14:36:42,239
2024-04-25 14:36:43,237
2024-04-25 14:36:44,239
2024-04-25 14:36:45,236
2024-04-25 14:36:46,239
2024-04-25 14:36:47,236
2024-04-25 14:36:48,237
2024-04-25 14:36:49,236
2024-04-25 14:36:50,239
2024-04-25 14:36:51,237
2024-04-25 14:36:52,237
2024-04-25 14:36:53,239
2024-04-25 14:36:54,237
2024-04-25 14:36:55,239
2024-04-25 14:36:56,236
2024-04-25 14:36:57,240
2024-04-25 14:36:58,237
2024-04-25 14:36:59,238
2024-04-25 14:37:00,238
2024-04-25 14:37:01,237
2024-04-25 14:37:02,239
2024-04-25 14:37:03,236
2024-04-25 14:37:04,239
2024-04-25 14:37:05,238
2024-04-25 14:37:06,236
2024-04-25 14:37:07,240
2024-04-25 14:37:08,236
2024-04-25 14:37:09,238
2024-04-25 14:37:10,239
2024-04-25 14:37:11,236
2024-04-25 14:37:12,240
2024-04-25 14:37:14,237
2024-04-25 14:37:15,237
2024-04-25 14:37:16,239
2024-04-25 14:37:17,236
2024-04-25 14:37:18,240
2024-04-25 14:37:19,236
2024-04-25 14:37:20,238
2024-04-25 14:37:21,237
2024-04-25 14:37:22,236
2024-04-25 14:37:23,238
2024-04-25 14:37:24,236
2024-04-25 14:37:25,240
2024-04-25 14:37:26,236
2024-04-25 14:37:27,240
2024-04-25 14:37:28,236
2024-04-25 14:37:29,240
2024-04-25 14:37:30,236
2024-04-25 14:37:31,239
2024-04-25 14:37:32,236
2024-04-25 14:37:33,239
2024-04-25 14:37:34,237
2024-04-25 14:37:35,239
2024-04-25 14:37:36,238
2024-04-25 14:37:37,238
2024-04-25 14:37:38,238
2024-04-25 14:37:39,238
2024-04-25 14:37:40,238
2024-04-25 14:37:41,238
2024-04-25 14:37:42,239
2024-04-25 14:37:43,238
2024-04-25 14:37:44,239
